crime_rate,resid_area,air_qual,room_num,age,dist1,dist2,dist3,dist4,teachers,poor_prop,airport,n_hos_beds,n_hot_rooms,waterbody,rainfall,parks,price
0.09178,34.05,0.51,6.416,84.1,2.86,2.57,2.77,2.39,23.4,9.04,YES,9.872,10.1888,,59,0.053993,23.6
0.05644,36.41,0.447,6.758,32.9,4.2,3.98,4.38,3.76,22.4,3.53,NO,10.648,12.2592,River,30,0.042515,32.4
0.10574,57.74,0.609,5.983,98.8,1.96,1.69,2.06,1.76,19.9,18.07,NO,7.072,14.1088,,47,0.056278,13.6
0.09164,40.81,0.413,6.065,7.8,5.46,4.96,5.61,5.12,20.8,5.52,NO,5.856,10.1824,River,20,0.036089,22.8
5.09017,48.1,0.713,6.297,91.8,2.48,2.26,2.37,2.36,19.8,17.27,NO,6.722,15.1288,,21,0.064522,16.1
0.10153,42.83,0.437,6.279,74.5,4.33,3.72,4.26,3.9,21.3,11.97,NO,7.3,12.16,,22,0.045275,20.0
0.31827,39.9,0.544,5.914,83.2,4.2,3.82,4.08,3.89,21.6,18.33,NO,7.256,12.1424,River,43,0.051922,17.8
0.2909,51.89,0.624,6.174,93.6,1.86,1.54,1.87,1.18,18.8,24.16,NO,5.68,10.112,Lake,28,0.056977,14.0
4.03841,48.1,0.532,6.229,90.7,3.28,2.79,3.17,3.15,19.8,12.87,YES,8.692,13.1568,Lake and River,52,0.047477,19.6
0.22438,39.69,0.585,6.027,79.7,2.64,2.47,2.82,2.06,20.8,14.33,NO,6.236,14.1344,Lake,54,0.052497,16.8
0.11069,43.89,0.55,5.951,93.8,2.92,2.88,3.08,2.68,23.6,17.92,YES,8.73,14.172,,49,0.048032,21.5
0.17004,37.87,0.524,6.004,85.9,6.67,6.55,6.85,6.29,24.8,17.1,YES,9.478,14.1512,River,45,0.050727,18.9
45.7461,48.1,0.693,4.519,100.0,1.74,1.5,1.9,1.49,19.8,36.98,YES,6.04,12.056,River,40,0.069263,7.0
0.05646,42.83,0.437,6.232,53.7,5.34,5.0,5.1,4.62,21.3,12.34,YES,8.824,15.1696,Lake,53,0.037647,21.2
0.28392,37.38,0.493,5.708,74.3,4.91,4.6,4.9,4.47,20.4,11.74,YES,6.57,15.148,,25,0.05002,18.5
4.64689,48.1,0.614,6.98,67.6,2.77,2.35,2.54,2.47,19.8,11.66,YES,7.396,15.2384,Lake and River,56,0.062916,29.8
0.09849,55.65,0.581,5.879,95.8,2.21,1.74,2.2,1.88,20.9,17.58,NO,6.276,13.1504,River,56,0.062119,18.8
14.3337,48.1,0.7,4.88,100.0,1.77,1.37,1.65,1.57,19.8,30.62,NO,6.104,10.0816,Lake,25,0.07103,10.2
0.01381,30.46,0.422,7.875,32.0,5.81,5.53,5.76,5.5,25.6,2.97,YES,8.2,14.4,River,26,0.042971,50.0
9.32909,48.1,0.713,6.185,98.7,2.43,2.2,2.37,2.04,19.8,18.13,YES,9.082,13.1128,,52,0.067951,14.1
0.16211,36.96,0.464,6.24,16.3,4.56,4.37,4.69,4.1,21.4,6.59,NO,6.604,10.2016,River,25,0.043395,25.2
0.07978,36.41,0.447,6.482,32.1,4.22,4.08,4.4,3.85,22.4,7.19,YES,6.282,10.2328,River,38,0.047734,29.1
1.13081,38.14,0.538,5.713,94.1,4.52,4.18,4.37,3.86,19.0,22.6,NO,9.854,12.1016,Lake,34,0.058542,12.7
0.06263,41.93,0.573,6.593,69.1,2.64,2.45,2.76,2.06,19.0,9.67,NO,9.348,12.1792,Lake and River,27,0.056006,22.4
7.02259,48.1,0.718,6.006,95.3,1.98,1.57,1.88,2.07,19.8,15.7,NO,8.284,10.1136,,29,0.07556,14.2
8.05579,48.1,0.584,5.427,95.4,2.61,2.33,2.56,2.21,19.8,18.14,NO,9.076,11.1104,Lake and River,47,0.049707,13.8
0.08387,42.83,0.437,5.874,36.6,4.53,4.23,4.82,4.43,21.3,9.1,NO,6.406,15.1624,Lake and River,37,0.047111,20.3
